D_ANTWOORD_ID;D_JAAR_NSE_ID;D_CROHO_NSE_ID;D_INSTITUUT_NSE_ID;D_VORM_NSE_ID;ANTWOORD
2023006271;2023;463;1996;45;er is nog steeds weinig mogelijkheid om een andere werkvorm te kiezen dan een verslag beoordelingsformulier is niet goed geschikt voor bijv een ppt het steeds schrijven van een verslag leerrendement vind ik teveel extra werk naast al grote opdrachten en voegt voor mij weinig toe
2023006272;2023;111;736;1;
2023006273;2023;507;1051;45;liever geen uur lessen op een dag ondanks deeltijd de informatie wordt dan minder goed verwerkt
2023006274;2023;34;106;1;
2023006275;2023;408;1786;1;
2023006276;2023;276;2206;45;ik mis diepgang in de colleges voor mijn gevoel worden vaak gemaakte opdrachten besproken en wordt er vervolgens niet de diepte van de stof ingedoken veel informatie voelt als herhaling van de stof op de pabo ik mis een master niveau aan kennis daarnaast is het maken van verslagen als eindproduct heel eenzijdig ik verdiep me dan slechts in een kant van het spectrum van een onderwerp waardoor ik me geen expert voel als ik straks klaar ben met de opleiding
2023006277;2023;1;1;1;
2023006278;2023;408;1786;1;in het tweede jaar uur stage lopen heeft weinig zin plak deze uur dan vast aan het eerste of derde jaar
2023006279;2023;221;946;1;
2023006280;2023;815;316;1;
2023006281;2023;364;841;45;het verschil in docenten is aanzienlijk wat betreft didactische vaardigheden en aanstekelijkheid je kan als student soms wel kiezen bij welke docent je aansluit maar het verschil in wat je dan meekrijgt vakinhoudelijk is ook wel erg groot
2023006282;2023;364;841;45;in het laatste jaar ook behoefte aan lessen over ziektebeelden aandoeningen graag meer contactmomenten op school
2023006283;2023;1;1;1;ik merk dat docenten veel verschil hebben in hoe ze beoordelen en dat maakt het soms moeilijk om te weten of je het goed doet
2023006284;2023;111;736;1;misschien de nse mail minder op een phishing mail laten lijken
2023006285;2023;353;211;45;
2023006286;2023;111;736;45;
2023006287;2023;584;2311;1;ik vind nu de opleiding best slordig en vaak onduidelijk de planningen en veranderingen binnen de opleidingen kunnen beter aangegeven worden er wordt vaak niet gecommuniceerd tussen de docenten waardoor je andere antwoorden krijgt van verschillende docenten
2023006288;2023;408;1786;1;als je buiten het huidige programma valt is er weinig begeleiding mogelijkheid vanuit de studie omdat je buiten de kaders valt daarnaast is het gat tussen studie en het vakgebied groot studie verwacht andere competenties van je dan het werkgebied dit heb ik vooral gemerkt tijdens mijn afstudeerstages in jaar
2023006289;2023;287;106;1;
2023006290;2023;639;1576;1;maak leren weer leuk
2023006291;2023;441;211;1;
2023006292;2023;221;946;1;
2023006293;2023;1013;1;45;feedback op toetsing is vaak niet standaard meestal krijg je alleen een cijfer en moet je expliciet om de toelichting feedback vragen
2023006294;2023;100;631;1;
2023006295;2023;694;1366;1;
2023006296;2023;474;1996;45;als deeltijd studie meer tijd besteden aan verpleegtechnische vaardigheden
2023006297;2023;639;1576;1;
2023006298;2023;221;946;1;omdat ik in de nieuwe pilot zat van de samengevoegde international business studies was het allemaal heel verwarrend en niet goed in elkaar gezet ik had net een paart time studie voor mijn gevoel niet veel uitdaging en de vakken sloten soms random op elkaar aan de begeleiding werd bijna niet gegeven en heb over het algemeen alleen meer geleerd in mijn e jaar
2023006299;2023;12;106;45;
2023006300;2023;89;526;1;
2023006301;2023;364;841;45;
2023006302;2023;441;211;1;
2023006303;2023;265;1576;1;
2023006304;2023;342;2311;1;als je altijd aanwezig bent maar door omstandigheden een keer niet aanwezig bent wordt je hetzelfde behandeld als mensen die er nooit zijn
2023006305;2023;188;1051;1;
2023006306;2023;155;841;1;meer voorbereiden op setting eerste lijn praktijk
2023006307;2023;1;1;1;erg goede docenten veel kennis en samen veel kennis over een heel breed vlak er is altijd wel iemand naar wie je toe kan met je vraag
2023006308;2023;782;1051;1;
2023006309;2023;375;2101;1;
2023006310;2023;441;211;1;
2023006311;2023;155;841;45;
2023006312;2023;716;1156;45;
2023006313;2023;353;211;1;
2023006314;2023;111;736;1;
2023006315;2023;848;2311;1;eerder informatie geven over stage zoeken en opdrachten die je daarbij moet doen
2023006316;2023;375;2101;1;een gave opleiding wel heel erg veel werk en leverde mij de afgelopen jaren erg veel stress op
2023006317;2023;1;1;1;
2023006318;2023;1;1;45;
2023006319;2023;122;736;45;de praktijk docenten zijn in veel gevallen niet bekwaam
2023006320;2023;716;1156;1;het onderwijs is meestal erg vaag projecten en stof zijn beide onduidelijk wat belangrijk is en wat er van je gevraagd word het zou fijn zijn als de inhoud van opdrachten en toetsen wat beter word uitgelegd ook is het niet netjes dat cijfers subjectief worden bekeken het zou niet aan de docent moeten liggen over welk cijfer je krijgt dit is oneerlijk voor medestudenten en geeft stress omdat je moet aansluiten bij de docent ipv bij de stof zelf
2023006321;2023;45;316;1;slb docent die ik had was niet goed reageerde niet op mails
2023006322;2023;56;316;1;
2023006323;2023;254;1471;1;
2023006324;2023;232;1261;1;inhoud sluit goed aan bij de praktijk welk zouden er meer vakken als keuzevakken in het derde vierde jaar mogen worden aangeboden om meer de student een richting te laten kiezen eveneens als dat er beter wordt voorbereid op de praktijk welke richtingen kun je op na het afstuderen etc
2023006325;2023;155;841;1;de beoordeling van de praktijktoetsen moeten meer op elkaar af worden gestemd want de manier van beoordelen verschilt per docent als je bij de ene bijv een krijgt heb je bij een ander een
2023006326;2023;320;631;1;
2023006327;2023;155;841;1;
2023006328;2023;166;316;1;
2023006329;2023;56;316;1;er mag aan het begin van het jaar wel iets meer aandacht gegeven worden aan de inschrijvingen van de toetsen ik merkte bij sommige studenten o a mezelf dat ze wel eens verkeerd ingeschreven stonden in osiris en dus zo een kans hebben gemist dit is natuurlijk hartstikke zonde en kan makkelijk voorkomen worden door simpelweg de allereerste dag van het jaar een controle te doen in osiris
2023006330;2023;386;316;1;
2023006331;2023;122;736;1;de practica zijn erg goed de verschillende synthese die geleerd zijn worden ook echt uitgevoerd wat de waarde van de theorie laat zien
2023006332;2023;100;631;1;meer persoonlijke begeleiding vanaf jaar er zijn meerdere routes met je specialisatie minor stage en afstuderen te belopen en er wordt een favoriet vanuit de hu gegeven dit moet meer persoonlijk afgestemd worden ik heb niet de favoriete route van de hu gelopen maar mijn eigen en dat ging super iets meer persoonlijke begeleiding dus
2023006333;2023;716;1156;1;mogen de beoordelingsformulieren alsjeblieft in normale mensen taal het is niet te doen en bijna een soort puzzel het schiet totaal z n doel voorbij
2023006334;2023;353;211;1;0
2023006335;2023;287;106;45;
2023006336;2023;78;2311;1;
2023006337;2023;353;211;1;de opleiding geeft de studenten genoeg ruimte misschien iets te veel ruimte omdat het moeilijk lastig is om aan een opdrachtgever te komen hier kunnen de docenten in mee helpen dit gebeurd nu op een later moment de kwaliteit van de opleiding vind ik voldoende
2023006338;2023;111;736;1;
2023006339;2023;232;1261;45;
2023006340;2023;595;2311;45;
2023006341;2023;1;1;1;meeste zou een punt hoger zijn geweest maar door vorig jaar een docent die zowel niet inhoudelijk bekwaam was als slechte uitleg als alle lesstof via youtube en ondermaatse online les laten gaan toch wat af moeten zwakken
2023006342;2023;265;1576;1;door de vele casussen met echte opdrachtgevers en af en toe gastsprekers krijg je snel en veel ervaring voor de beroepspraktijk dit is niet alleen leerzaam maar ook super tof wel ben ik van mening dat er misschien wat meer creatieve opdrachtgevers tussen mogen zitten omdat ook op creatievere gebieden denk aan theater film muziek radio etc veel ondernemerschap te vinden is
2023006343;2023;89;526;1;
2023006344;2023;529;316;1;
2023006345;2023;12;106;1;
2023006346;2023;23;211;1;
2023006347;2023;1057;1051;1;nee
2023006348;2023;100;631;1;
2023006349;2023;683;1996;346;
2023006350;2023;177;1786;1;
2023006351;2023;287;106;1;
2023006352;2023;408;1786;1;
2023006353;2023;45;316;1;0
2023006354;2023;1;1;1;
2023006355;2023;518;2311;1;
2023006356;2023;441;211;1;inzage momenten worden vaak vrij beroerd gepland ivm met de ondertussen al begonnen cursussen
2023006357;2023;441;211;1;
2023006358;2023;683;1996;346;
2023006359;2023;375;2101;45;de beroepsproducten zijn bij de deeltijd opleiding veels te veel voor de stage tijd die je hebt er wordt geen rekening gehouden met thuis en werk situaties en stages snappen het principe van een deeltijdopleiding ook niet goed waardoor er vaak miscommunicatie en teleurstellingen zijn over het algemeen mis ik ook veel verdieping of bepaalde onderwerpen binnen de opleiding denk alleen al aan de meldcode hoe je gesprekken voert met ouders hoe je aan de slag gaat met differentiatie
2023006360;2023;815;316;1;de opleiding heeft heel veel te bieden alhoewel de stof en toetsing best pittig kan zijn blijft het interessant ik hoop dat de opleiding groter wordt en meer studenten zich ervoor willen aanmelden
2023006361;2023;133;211;45;
2023006362;2023;221;946;1;
2023006363;2023;221;946;1;
2023006364;2023;386;316;1;
2023006365;2023;892;1051;45;
2023006366;2023;177;1786;1;
2023006367;2023;243;1366;1;
2023006368;2023;232;1261;1;
2023006369;2023;485;106;1;flexibiliteit binnen onstage met snel toepasbare wijzigingen zou welkom zijn
2023006370;2023;474;1996;1;naar mijn mening levert de combinatie van de stage in het eerste jaar van de opleiding en de bijbehorende opdrachten en verslagen een te grote studiedruk met zich mee tijdens de stage komt de nadruk vooral te liggen op de opdrachten maar zou dit juist op de praktijk moeten liggen ik leer het meeste van gewoon doen en de druk van de opdrachten is daarin een erg beperkende factor ik hoop dan ook dat daar naar wordt gekeken zodat de eerstejaars studenten van volgend jaar deze te grote studiedruk niet zo erg hoeven mee te maken
2023006371;2023;474;1996;45;
2023006372;2023;386;316;1;
2023006373;2023;1;1;1;geen
2023006374;2023;254;1471;1;
2023006375;2023;221;946;1;
2023006376;2023;144;2311;45;
2023006377;2023;408;1786;1;
2023006378;2023;375;2101;45;meer begeleiding bij het schrijven van de essays waaronder voorbeelden aan de studenten laten zien voor inspiratie meer oefentoetsen aanbieden voor de toetsen iets minder strenge norm in beoordeling van de kennis en landelijke toetsen
2023006379;2023;441;211;1;
2023006380;2023;254;1471;1;
2023006381;2023;408;1786;1;
2023006382;2023;661;1051;45;
2023006383;2023;408;1786;1;
2023006384;2023;111;736;1;
2023006385;2023;12;106;1;
2023006386;2023;166;316;1;minder hoge druk
2023006387;2023;265;1576;1;
2023006388;2023;716;1156;1;lesstof waar we echt wat aan hebben
2023006389;2023;375;2101;1;
2023006390;2023;122;736;1;
2023006391;2023;232;1261;1;rekening houden met examens hoe die worden ingeroosterd voor jaar leerlingen
2023006392;2023;254;1471;1;
2023006393;2023;716;1156;45;
2023006394;2023;276;2206;45;de inhoud en de opzet van de modules zijn mooi neergezet de manier van overbrengen de leeractiviteiten en de verwachtingen zijn echter wisselend per docent dit zorgt voor verwarring en onrust bij leerteams en daardoor ook bij mij als student het niet weten wat elke docent wil en waar rekening mee gehouden moet worden zorgt voor onnodig tijdverlies
2023006395;2023;1;1;1;
2023006396;2023;177;1786;1;
2023006397;2023;166;316;45;
2023006398;2023;34;106;1;
2023006399;2023;397;1261;1;
2023006400;2023;111;736;1;
2023006401;2023;540;1051;45;mooie deskundige en bevlogen collega s die goed uitleggen en zorgen voor een goede sfeer
2023006402;2023;364;841;45;inhoudelijk twee vakken uit het derde jaar visie en zorginnovatie hadden naar mijn mening prima in jaar of twee kunnen plaats vinden ik vind het voor nu geen meerwaarde dit jaar t o v mijn eigen prioriteiten in dit jaar namelijk stage en masterproof en thesis
2023006403;2023;463;1996;45;
2023006404;2023;683;1996;346;
2023006405;2023;232;1261;1;
2023006406;2023;1;1;1;enorm vriendelijk af en toe niet duidelijk genoeg in het stellen van de eisen
2023006407;2023;111;736;1;
2023006408;2023;1;1;45;wellicht handig om de organisatie van canvas osiris en mijn rooster wat overzichtelijker te maken of documentatie opstellen die geraadpleegd kan worden voor nieuwe studenten verder is de deeltijd hbo ict zeer aansluitend op het vakgebied waardoor de opgedane kennis meteen toepasbaar is
2023006409;2023;408;1786;1;slechte school slechte docenten welke niet consistent zijn in hun keuzes ik maak vanwege het feit dat ik in het vierde studiejaar zit deze opleiding af maar ik zou het nooit weer doen en zeker niemand aanraden om deze school of studie te kiezen
2023006410;2023;397;1261;1;
2023006411;2023;364;841;45;0
2023006412;2023;221;946;1;
2023006413;2023;56;316;45;eerder meer duidelijkheid zou fijn zijn
2023006414;2023;694;1366;1;de mogelijkheid om vakken als losse cursus te doen zodat je de stof beter zou kunnen leren en je het aan je eigen schema kan aanpassen is wel handig
2023006415;2023;177;1786;1;
2023006416;2023;375;2101;1;
2023006417;2023;408;1786;1;
2023006418;2023;199;1156;45;
2023006419;2023;1;1;346;meer aandacht voor plannen tijdens je opleiding hoe je het best dat kan aanpakken
2023006420;2023;89;526;1;het gaat in de colleges vaak over wat wij al weten over een bepaald onderwerp ik hoor daarom ook veel van mijn studiegenoten dat zij hopen op meer theorie vanuit de docenten de nuttigheid van de tijd kan naar mening ook beter worden ingedeeld er is bijvoorbeeld onnodig veel herhaling en de gesprekken kunnen soms langdradig zijn daarentegen ben ik over het grootste gedeelte van de docenten zeker te spreken de communicatie is wel vaak ontzettend laat naar studenten toe een beetje het gevoel van zoek het zelf maar uit wat natuurlijk ook kan maar soms is er wel behoefte aan duidelijkheid wanneer dat nodig is ik zou mijn opleiding zeker opnieuw kiezen
2023006421;2023;716;1156;1;
2023006422;2023;485;106;1;
2023006423;2023;628;1051;1;
2023006424;2023;639;1576;1;
2023006425;2023;111;736;1;minder druk tijdens tentamens teveel colleges deadlines en tentamens in een korte periode
2023006426;2023;89;526;45;
2023006427;2023;375;2101;45;
2023006428;2023;375;2101;45;gaarne meer uitleg over ict minder vaktaal in het begin maakt het meteen een stuk duidelijker
2023006429;2023;309;2311;45;sommige dingen mogen verder uit elkaar liggen
2023006430;2023;342;2311;1;
2023006431;2023;474;1996;1;meer lessen over onderzoek doen gezien dit elk jaar terugkomt qua toetsing stageopdrachten en andere verslagen maar eenmaal les over lijkt gegeven te worden en daarna niet meer waardoor het maken van de scriptie en stageopdrachten moeilijker is dan het zou moeten zijn
